image_path,true_label,pred_label,correct
./NNDL-Class/Project6/Data/dog-breed-identification/train/sealyham_terrier/064dff92e5654a8679f8971a027a4040.jpg,sealyham_terrier,sealyham_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/01de1f7b7b4465a6d130a56746af66a6.jpg,papillon,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/6e2c2e1c624df79088b4362afd615ef9.jpg,english_setter,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/58f7899c5dbbd2dfc0acd6043c972aad.jpg,french_bulldog,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/e86503273b282ab18bd09c6b6ef63de7.jpg,yorkshire_terrier,yorkshire_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/ccc49b7d2c895b6d6c9ce27845faf622.jpg,bull_mastiff,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/redbone/0a13f9596e03a9f87c96aaff6e057048.jpg,redbone,redbone,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/lakeland_terrier/2c6cea517a2b4c79a25efdaa42419824.jpg,lakeland_terrier,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/siberian_husky/b069dbe6b93ea0082792e2e5160d8574.jpg,siberian_husky,malamute,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/b4b94f2b42428a8260e67127bdeb4341.jpg,papillon,papillon,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/859433a164cbb202cfcf57ee6b24217d.jpg,samoyed,samoyed,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/cardigan/def4b391140f0633501190070ffd81e5.jpg,cardigan,papillon,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lakeland_terrier/011761e3ae8ec5e188e8f0bcb59bb8b6.jpg,lakeland_terrier,keeshond,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/85d6ace4a0c1ffdbaf80479b9368ecdf.jpg,scottish_deerhound,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kuvasz/a7930bb879d8475d3dc1816817a88a3d.jpg,kuvasz,sealyham_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dhole/363cfbe14575417ee342c93d1864f727.jpg,dhole,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/39c8a366b73c2fb4e6bf47118d650205.jpg,australian_terrier,norfolk_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_pyrenees/8edad149506278be0d351b3d2a4aaea7.jpg,great_pyrenees,great_pyrenees,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/0779e164a5bed1119e36e622107c6a77.jpg,pomeranian,pomeranian,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/5a17ae0a3a103de1451c47e466fab008.jpg,irish_setter,irish_setter,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/italian_greyhound/7038b23a52b78ec5e244f024433e6b2f.jpg,italian_greyhound,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_schnauzer/ad2dfa0202d8ea3766fea1e743cd5166.jpg,standard_schnauzer,maltese_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/e3f184140f68b3502dfb048607556438.jpg,entlebucher,entlebucher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/7cf1957388808131567bd534b9f44738.jpg,pug,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/16a2425b83d397180e11ec5cb2c4b44f.jpg,saluki,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shih-tzu/9ebb8fa8327664b97a42a36e153a79d9.jpg,shih-tzu,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/doberman/5181d9db75e016df5fb04ccba88417d4.jpg,doberman,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/46ebb81214e6fb568f5be0495ac7a63e.jpg,boston_bull,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/schipperke/7589719a4f8dddeb1562fd1bff7f714e.jpg,schipperke,schipperke,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/7da62bd4e93168dd46fe3e137b77dca5.jpg,sussex_spaniel,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/b200db1a2dc5f3d5a6521aac2130713c.jpg,boston_bull,walker_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/abb9fefaa637485a468bac9d825fd5c3.jpg,yorkshire_terrier,brittany_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/27943110bcfed97bd1daa662a484d870.jpg,old_english_sheepdog,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/c83eed4ccffa2bee4dc6098ba09a15e7.jpg,bouvier_des_flandres,affenpinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/redbone/09438173067ccee8d4a1a45f2f8a8eb6.jpg,redbone,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/419aebd136f49997714405dad5ec6b23.jpg,wire-haired_fox_terrier,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_poodle/eb14b97d9dc86f30f3e12d8c6da185d7.jpg,standard_poodle,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/welsh_springer_spaniel/9e14a1584d8ee8447ff5f71896fca8a8.jpg,welsh_springer_spaniel,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/881ce596dbeb26cd8a74474e4f51eb0e.jpg,wire-haired_fox_terrier,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/a6c9f19bfb2b8e23d5e73294704d842c.jpg,vizsla,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/malamute/13863e32053e9735b55ba975ecd58cfd.jpg,malamute,norwegian_elkhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_foxhound/3ba3e52876f1eaf0cf3f011945a6bf72.jpg,english_foxhound,english_foxhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/9e81e7884652773e257986e45df70cb5.jpg,wire-haired_fox_terrier,dandie_dinmont,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_short-haired_pointer/bddd13e14c54a5ca227fddcf968d99c3.jpg,german_short-haired_pointer,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dingo/1b85a40f3c79e9d94e975216792ef52d.jpg,dingo,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dandie_dinmont/19824021ae3bb47d0ed1069c78633c6c.jpg,dandie_dinmont,dandie_dinmont,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/8e45f42d744b4a48ffe7ea8520a96f65.jpg,papillon,affenpinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/ibizan_hound/80e133f30d0c46942517a82581be7daf.jpg,ibizan_hound,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/f75b457706d15d23fb803e2ad7c66c40.jpg,keeshond,keeshond,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/dc73bc42f35f710db421ad16a066d846.jpg,great_dane,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/staffordshire_bullterrier/12db63491c6590c8ef38dc1824aa4b81.jpg,staffordshire_bullterrier,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/american_staffordshire_terrier/483a6d59747312ff93e58774e251eeb2.jpg,american_staffordshire_terrier,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/0fee7eb61d52b589414845803d73f2f9.jpg,scottish_deerhound,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shih-tzu/9e7db8711f479dfa968b2297bee33104.jpg,shih-tzu,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_schnauzer/f708b2f18826cc754451e07de4ba148c.jpg,standard_schnauzer,scottish_deerhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/c2fe78e1b91e678b65d2a403dcef64ec.jpg,afghan_hound,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_poodle/321c29eb5ede8bacdd8b3a6eb1ebafc6.jpg,miniature_poodle,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/giant_schnauzer/fab62c77c1af3606f359f987ed9b844e.jpg,giant_schnauzer,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/e5757684859b44aa875efd4d67661399.jpg,keeshond,keeshond,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/fca387fcb6630ae11536b3374d3b2234.jpg,whippet,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/e3ee6250e25e90f6501f854b27fce20c.jpg,scotch_terrier,scotch_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/8d5737b4275e379c36e3797400862f6e.jpg,bull_mastiff,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/978a9eee19b794afb59da56af20e8714.jpg,blenheim_spaniel,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_foxhound/7eba9daec453bb9dea012c33709a21f0.jpg,english_foxhound,english_foxhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/dingo/eaea761df48d7adef74af9c66a0fbf4c.jpg,dingo,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/doberman/6e59216a1f0bfaea9786baa43c90ccdd.jpg,doberman,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/df83ac04bc6a6891fe79d6e9b56c391b.jpg,vizsla,vizsla,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/96bb7481a8b240dba59c8b8a21befa90.jpg,old_english_sheepdog,english_springer,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/91892e88b37536ba2356b582eb2cdff5.jpg,old_english_sheepdog,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/8977f6e2feaf60efc628ff91440ff64e.jpg,norwegian_elkhound,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/mexican_hairless/926f5368e7a665fe7aa25286cb0e8af4.jpg,mexican_hairless,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/appenzeller/9a3b8444244e433a6c28ed49e9f847b2.jpg,appenzeller,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/malamute/4e5469adc80c6f839dab6ec6c1de971e.jpg,malamute,malamute,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/6f22a4250a21bb48f564c61aa9adf857.jpg,beagle,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/c06db3b81882812395ed0b5babada638.jpg,greater_swiss_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pekinese/e1be68b2576ddfceabb23d33ee9e07ef.jpg,pekinese,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/mexican_hairless/8199436be9930c4cc9cb747199b316f5.jpg,mexican_hairless,mexican_hairless,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/golden_retriever/d4a1b393012e3aef048be05d784c5158.jpg,golden_retriever,chesapeake_bay_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/776a702e80fc75c7969198ede3ee0aad.jpg,boston_bull,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sealyham_terrier/aac6e8cf0ca09868f9906aa70854dce3.jpg,sealyham_terrier,sealyham_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_terrier/b703bbc774d79659d9890a1bab2eeb4a.jpg,border_terrier,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/silky_terrier/e3a6203b61fa9cd2ffad92ebe31334ca.jpg,silky_terrier,maltese_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/walker_hound/a276c2a66007b922fa5148d5ea29da84.jpg,walker_hound,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/d0e2d316e8e1a6d951340d0894b9f26e.jpg,english_setter,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/e7518def797fd4193bebc97d52ecd66f.jpg,bernese_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/japanese_spaniel/bbce1f2dcd7160bf39c92d9ace657bb2.jpg,japanese_spaniel,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/c01ab33476ca5cac3c38942b2f860a9c.jpg,greater_swiss_mountain_dog,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/weimaraner/00fa641312604199831755f96109fde7.jpg,weimaraner,weimaraner,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/254b66cf5e7e30ad3380e9c1120baf35.jpg,bull_mastiff,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwich_terrier/a473b2b889c5c3292ad9937d5303593f.jpg,norwich_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/7a9df6ffcd2ce843a928c0c704adf6d8.jpg,bedlington_terrier,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/ae8693b4868b1744be1fefb328a8a486.jpg,boston_bull,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cocker_spaniel/736e858993ff23597502d4483fa62552.jpg,cocker_spaniel,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/e0032d2cfc32a75f448d9f931f6bca19.jpg,rhodesian_ridgeback,chesapeake_bay_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/labrador_retriever/a3b99336fb9ff5164a23876567a4f7b4.jpg,labrador_retriever,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/9c1bb0db2b3239a8d7e44c3fa01feba8.jpg,samoyed,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/e86acb593c6718489134a45e8b936b90.jpg,afghan_hound,afghan_hound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/komondor/d3ca4542578659abdb8a112baac00e99.jpg,komondor,komondor,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/721923e4176919cb4ab0b6bd9f0a683f.jpg,scotch_terrier,scotch_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/african_hunting_dog/7d620f814fba4ac55004ec61863d2b28.jpg,african_hunting_dog,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/661a470728de5c694ea87211eb1c6738.jpg,vizsla,vizsla,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/american_staffordshire_terrier/cfb25532ce2c35cebd553938f261e666.jpg,american_staffordshire_terrier,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/komondor/79c132b5981112afd66ccf194005be1e.jpg,komondor,komondor,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/ebe9a419fc7d2c67a934411960b88913.jpg,maltese_dog,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cardigan/8fd5567056096a09aad51d3518b95b49.jpg,cardigan,saint_bernard,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/48dc00c33b5f03e83f391fa306cf6c9e.jpg,bouvier_des_flandres,kerry_blue_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/black-and-tan_coonhound/3921fb28e2fae3bea5f85db5c84df8aa.jpg,black-and-tan_coonhound,black-and-tan_coonhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/appenzeller/0fd8e587dd02713551fc1fb0c8841c49.jpg,appenzeller,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lakeland_terrier/fae8e42fae61856a5bd13bd4ac88b8dd.jpg,lakeland_terrier,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/labrador_retriever/72747719b03c5ff7124878156e8004e7.jpg,labrador_retriever,staffordshire_bullterrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/e36b6d896092fa3f2b3298ce7adb2d97.jpg,brabancon_griffon,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/e208bfa575753207f240ed5619f93c41.jpg,papillon,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/360fe18d056f413020ff2fc88f241a51.jpg,beagle,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pembroke/fad30cde8ff696cba83278a55a8de87b.jpg,pembroke,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_terrier/bced88130af56fd6d8ae65564e3dbaba.jpg,toy_terrier,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/4d6b4f0c8596fec0b0ecedff88b30f8d.jpg,french_bulldog,great_dane,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/otterhound/83627ce84483da1e7de88b7b20c1dd7e.jpg,otterhound,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/02777bdfcf9f1a593af768e6616df4b3.jpg,english_setter,pug,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/f692fcf95607b6e82528b0e90d705725.jpg,kelpie,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/37b5d37070d1d054d1879e923775a1a9.jpg,bedlington_terrier,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dandie_dinmont/4d6c2eb3cf393af1601751a39647a78b.jpg,dandie_dinmont,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/ae160437df0d4def173e66c76bb2ab56.jpg,greater_swiss_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/1a8e795682c930d9c2a953495cdaa54e.jpg,cairn,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_terrier/983efc3c13e21aa72a5bf89bf5fbeb99.jpg,border_terrier,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dandie_dinmont/8620ce74bccbbdae679f6db87264c233.jpg,dandie_dinmont,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/ab46c386186878210a528e7b5f7d822f.jpg,newfoundland,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kuvasz/53dfe7838d43d0855f41cf2178b94dd0.jpg,kuvasz,sealyham_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lhasa/fefb453e43ec5e840c323538261493bd.jpg,lhasa,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/curly-coated_retriever/8af6c2ecc9088cb2a6f84681124c0da7.jpg,curly-coated_retriever,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/f5bc69deded716bae5e2134c81d9a606.jpg,bernese_mountain_dog,bernese_mountain_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/bd9cd8814f227af4c9aab9b9db57e3b9.jpg,saluki,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/leonberg/caa1cc6ebf435bc9f43d8cf32d67d48f.jpg,leonberg,leonberg,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/eda5b27feb982dce425c1731a1174e1a.jpg,irish_terrier,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/d92166adb57cd563a2a9bc92be3ddec0.jpg,bluetick,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/a6247763d4791f9bf3cb080311fe8f3f.jpg,norwegian_elkhound,keeshond,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/767e3cfc3226ad280d37d7f0176879b7.jpg,irish_setter,irish_setter,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/26cddb3b74e27e894d785776b00dd329.jpg,tibetan_terrier,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_mastiff/ca8e824e2e6fd1321271321ea5034fe7.jpg,tibetan_mastiff,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_mastiff/2baab41b17d71613c7103a0089195918.jpg,tibetan_mastiff,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/mexican_hairless/955fdc8f29b6b78c8888d0dfdd1c6a8d.jpg,mexican_hairless,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/e3d9ae0a1ff03eeb37b6ca4bce7bad97.jpg,beagle,beagle,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/cocker_spaniel/a412134bb9e841155922b89d5a261d26.jpg,cocker_spaniel,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_terrier/7c81c036681a8b60fab534481c5719cf.jpg,border_terrier,miniature_schnauzer,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brittany_spaniel/f7266a5b52cf22b11274b5fe66a52979.jpg,brittany_spaniel,black-and-tan_coonhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/be9a79b75ab68064bbcecbd4eb4ef959.jpg,yorkshire_terrier,yorkshire_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/75ba198a7ddfe55d191ba6ca99b44622.jpg,greater_swiss_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lakeland_terrier/7a769530c761718f1ff64d9ec8e05068.jpg,lakeland_terrier,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sealyham_terrier/0895dd35b3afa2a4f8a0b6f3ad98134a.jpg,sealyham_terrier,bernese_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/c4c7028d5b4e3908836261eaab862230.jpg,brabancon_griffon,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/c2914cb7fb33bb683e148a568f1e7492.jpg,bernese_mountain_dog,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chihuahua/ef8639d4717248c8db31398c26580537.jpg,chihuahua,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/silky_terrier/0f91ba06bfea7401f59c6d796717029d.jpg,silky_terrier,yorkshire_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/doberman/db5cfed638eaaa1e627f620830129952.jpg,doberman,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/e996402cf7fa66f23a8415c9007e06db.jpg,greater_swiss_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/96f04a330af8b03da147644ccb75b4a0.jpg,norwegian_elkhound,norwegian_elkhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/walker_hound/f843b7f86256f4d603b1768c8b16adcc.jpg,walker_hound,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/7457e64fb9aa1cc085e95378b076ba23.jpg,old_english_sheepdog,maltese_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/leonberg/483f8ff157253685d2af257f458cca4b.jpg,leonberg,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_wolfhound/21733ecef08819821f584f27cfc961d9.jpg,irish_wolfhound,border_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/eskimo_dog/c87fa55ed185f89542a7ab8d9e92b52f.jpg,eskimo_dog,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_wolfhound/57a12c8dcfb907f389dfa244f2987004.jpg,irish_wolfhound,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/airedale/ec3445c0c4db2d219b2377cb0eb8f3dd.jpg,airedale,airedale,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/eskimo_dog/82657cb2cfcaaca8626b8f9488b0d8bc.jpg,eskimo_dog,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/a1fe7ef738fcd920e4d521d5fc4092d4.jpg,bluetick,wire-haired_fox_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/walker_hound/6c38ebf47534fcba5593729ce9036b91.jpg,walker_hound,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/appenzeller/fa1a19bd9f99b862cb0a986cbc0ea803.jpg,appenzeller,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basenji/1d6a3bd059b637ffcb32b4b7bc4067cb.jpg,basenji,basenji,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/bce16a980008e997450eb48c3cdc7581.jpg,whippet,whippet,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/norfolk_terrier/3c24511ab85625892420d98292d6a6f7.jpg,norfolk_terrier,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/golden_retriever/93e85b8ae6bbee24861f9d80449230e5.jpg,golden_retriever,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_poodle/201ae96c80f070595f632e2b092d7777.jpg,miniature_poodle,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/golden_retriever/594ab95be088c207c235d9af32dad5a7.jpg,golden_retriever,redbone,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/05d6e6de49a6999e56de23c4608af441.jpg,saluki,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/giant_schnauzer/9be08e8cc72c67bd3a0cb9dfbab9fd3b.jpg,giant_schnauzer,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/japanese_spaniel/39c6c625fdbd108321af967a0f56a345.jpg,japanese_spaniel,pomeranian,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/3bdc7d098a96d40314cf7ed50b83501a.jpg,cairn,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/7bd50779a45bc1daa49a7bb9c418a9df.jpg,irish_terrier,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/ffd25009d635cfd16e793503ac5edef0.jpg,borzoi,border_collie,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/44a449aeb15b049486849397f6d09cc6.jpg,scotch_terrier,scotch_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/6b207c453455227e63d39956445c72ff.jpg,entlebucher,black-and-tan_coonhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/4a844fbe8e45618962aa8440cc881035.jpg,bernese_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/doberman/046d8f04a5a42872774110c6a2db1224.jpg,doberman,doberman,True
